time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,0.566,6.628,-4.565,27.330,268.417,-126.046,77.313,60.168,0.630,10.441,5.953,3.333,10.332,13.730
0,1.384,6.301,-4.655,27.143,253.179,-148.890,68.588,82.424,0.741,10.441,5.953,5.000,10.452,13.915
0,2.238,6.042,-4.774,27.146,233.977,-173.819,60.066,100.283,0.886,10.441,5.953,6.667,10.602,14.150
0,,,,,,,,,1.056,10.441,5.953,8.333,10.770,14.419
0,,,,,,,,,1.247,10.441,5.953,10.000,10.948,14.708
0,,,,,,,,,1.450,10.441,5.953,11.667,11.126,15.004
0,,,,,,,,,1.663,10.441,5.953,13.333,11.301,15.299
0,,,,,,,,,1.883,10.441,5.953,15.000,11.469,15.586
0,,,,,,,,,2.106,10.441,5.953,16.667,11.628,15.863
0,,,,,,,,,2.333,10.441,5.953,18.333,11.777,16.126
0,,,,,,,,,2.561,10.441,5.953,20.000,11.917,16.375
0,,,,,,,,,2.662,10.557,7.615,-20.000,11.942,16.420
0,,,,,,,,,2.441,10.557,7.615,-18.333,11.810,16.184
0,,,,,,,,,2.222,10.557,7.615,-16.667,11.669,15.935
0,,,,,,,,,2.007,10.557,7.615,-15.000,11.521,15.677
0,,,,,,,,,1.797,10.557,7.615,-13.333,11.366,15.410
0,,,,,,,,,1.595,10.557,7.615,-11.667,11.207,15.139
0,,,,,,,,,1.404,10.557,7.615,-10.000,11.046,14.870
0,,,,,,,,,1.227,10.557,7.615,-8.333,10.888,14.610
0,,,,,,,,,1.070,10.557,7.615,-6.667,10.741,14.371
0,,,,,,,,,0.938,10.557,7.615,-5.000,10.611,14.164
0,0.299,5.010,-1.679,27.939,257.020,-153.163,89.723,-47.607,0.838,10.557,7.615,-3.333,10.509,14.004
0,-0.326,5.181,-2.431,27.726,262.901,-143.046,96.149,-26.187,0.775,10.557,7.615,-1.667,10.443,13.902
0,-0.225,5.349,-3.257,27.717,264.939,-139.896,97.968,0.132,0.753,10.557,7.615,0.000,10.421,13.867
0,0.231,5.421,-3.972,27.720,261.426,-142.820,96.105,28.351,0.775,10.557,7.615,1.667,10.443,13.902
0,1.000,5.331,-4.304,27.534,251.647,-156.369,89.257,54.981,0.838,10.557,7.615,3.333,10.509,14.004
0,,,,,,,,,0.938,10.557,7.615,5.000,10.611,14.164
0,,,,,,,,,1.070,10.557,7.615,6.667,10.741,14.371
0,,,,,,,,,1.227,10.557,7.615,8.333,10.888,14.610
0,,,,,,,,,1.404,10.557,7.615,10.000,11.046,14.870
0,,,,,,,,,1.595,10.557,7.615,11.667,11.207,15.139
0,,,,,,,,,1.797,10.557,7.615,13.333,11.366,15.410
0,,,,,,,,,2.007,10.557,7.615,15.000,11.521,15.677
0,,,,,,,,,2.222,10.557,7.615,16.667,11.669,15.935
0,,,,,,,,,2.441,10.557,7.615,18.333,11.810,16.184
0,,,,,,,,,2.662,10.557,7.615,20.000,11.942,16.420
0,,,,,,,,,2.779,10.673,9.278,-20.000,11.975,16.480
0,,,,,,,,,2.565,10.673,9.278,-18.333,11.851,16.257
0,,,,,,,,,2.355,10.673,9.278,-16.667,11.720,16.025
0,,,,,,,,,2.149,10.673,9.278,-15.000,11.584,15.786
0,,,,,,,,,1.950,10.673,9.278,-13.333,11.442,15.541
0,,,,,,,,,1.760,10.673,9.278,-11.667,11.299,15.295
0,,,,,,,,,1.582,10.673,9.278,-10.000,11.156,15.053
0,,,,,,,,,1.418,10.673,9.278,-8.333,11.017,14.823
0,,,,,,,,,1.275,10.673,9.278,-6.667,10.890,14.612
0,,,,,,,,,1.155,10.673,9.278,-5.000,10.779,14.433
0,,,,,,,,,1.065,10.673,9.278,-3.333,10.693,14.295
0,,,,,,,,,1.009,10.673,9.278,-1.667,10.638,14.208
0,,,,,,,,,0.990,10.673,9.278,0.000,10.620,14.178
0,,,,,,,,,1.009,10.673,9.278,1.667,10.638,14.208
0,,,,,,,,,1.065,10.673,9.278,3.333,10.693,14.295
0,,,,,,,,,1.155,10.673,9.278,5.000,10.779,14.433
0,,,,,,,,,1.275,10.673,9.278,6.667,10.890,14.612
0,,,,,,,,,1.418,10.673,9.278,8.333,11.017,14.823
0,,,,,,,,,1.582,10.673,9.278,10.000,11.156,15.053
0,,,,,,,,,1.760,10.673,9.278,11.667,11.299,15.295
0,,,,,,,,,1.950,10.673,9.278,13.333,11.442,15.541
0,,,,,,,,,2.149,10.673,9.278,15.000,11.584,15.786
0,,,,,,,,,2.355,10.673,9.278,16.667,11.720,16.025
0,,,,,,,,,2.565,10.673,9.278,18.333,11.851,16.257
0,,,,,,,,,2.779,10.673,9.278,20.000,11.975,16.480
0,,,,,,,,,2.911,10.789,10.941,-20.000,12.015,16.552
0,,,,,,,,,2.705,10.789,10.941,-18.333,11.900,16.344
0,,,,,,,,,2.503,10.789,10.941,-16.667,11.779,16.129
0,,,,,,,,,2.308,10.789,10.941,-15.000,11.654,15.909
0,,,,,,,,,2.120,10.789,10.941,-13.333,11.526,15.686
0,,,,,,,,,1.942,10.789,10.941,-11.667,11.398,15.464
0,,,,,,,,,1.776,10.789,10.941,-10.000,11.272,15.249
0,,,,,,,,,1.625,10.789,10.941,-8.333,11.151,15.046
0,,,,,,,,,1.494,10.789,10.941,-6.667,11.042,14.863
0,,,,,,,,,1.386,10.789,10.941,-5.000,10.948,14.708
0,,,,,,,,,1.305,10.789,10.941,-3.333,10.876,14.590
0,,,,,,,,,1.255,10.789,10.941,-1.667,10.830,14.516
0,,,,,,,,,1.238,10.789,10.941,0.000,10.815,14.491
0,,,,,,,,,1.255,10.789,10.941,1.667,10.830,14.516
0,,,,,,,,,1.305,10.789,10.941,3.333,10.876,14.590
0,,,,,,,,,1.386,10.789,10.941,5.000,10.948,14.708
0,,,,,,,,,1.494,10.789,10.941,6.667,11.042,14.863
0,,,,,,,,,1.625,10.789,10.941,8.333,11.151,15.046
0,,,,,,,,,1.776,10.789,10.941,10.000,11.272,15.249
0,,,,,,,,,1.942,10.789,10.941,11.667,11.398,15.464
0,,,,,,,,,2.120,10.789,10.941,13.333,11.526,15.686
0,,,,,,,,,2.308,10.789,10.941,15.000,11.654,15.909
0,,,,,,,,,2.503,10.789,10.941,16.667,11.779,16.129
0,,,,,,,,,2.705,10.789,10.941,18.333,11.900,16.344
0,,,,,,,,,2.911,10.789,10.941,20.000,12.015,16.552
0,,,,,,,,,3.056,10.906,12.603,-20.000,12.060,16.633
0,,,,,,,,,2.858,10.906,12.603,-18.333,11.953,16.440
0,,,,,,,,,2.666,10.906,12.603,-16.667,11.843,16.242
0,,,,,,,,,2.480,10.906,12.603,-15.000,11.729,16.041
0,,,,,,,,,2.303,10.906,12.603,-13.333,11.615,15.840
0,,,,,,,,,2.136,10.906,12.603,-11.667,11.501,15.641
0,,,,,,,,,1.982,10.906,12.603,-10.000,11.390,15.450
0,,,,,,,,,1.843,10.906,12.603,-8.333,11.285,15.272
0,,,,,,,,,1.723,10.906,12.603,-6.667,11.192,15.114
0,,,,,,,,,1.626,10.906,12.603,-5.000,11.112,14.980
0,,,,,,,,,1.553,10.906,12.603,-3.333,11.052,14.880
0,,,,,,,,,1.508,10.906,12.603,-1.667,11.014,14.817
0,,,,,,,,,1.493,10.906,12.603,0.000,11.001,14.795
0,,,,,,,,,1.508,10.906,12.603,1.667,11.014,14.817
0,,,,,,,,,1.553,10.906,12.603,3.333,11.052,14.880
0,,,,,,,,,1.626,10.906,12.603,5.000,11.112,14.980
0,,,,,,,,,1.723,10.906,12.603,6.667,11.192,15.114
0,,,,,,,,,1.843,10.906,12.603,8.333,11.285,15.272
0,,,,,,,,,1.982,10.906,12.603,10.000,11.390,15.450
0,,,,,,,,,2.136,10.906,12.603,11.667,11.501,15.641
0,,,,,,,,,2.303,10.906,12.603,13.333,11.615,15.840
0,,,,,,,,,2.480,10.906,12.603,15.000,11.729,16.041
0,,,,,,,,,2.666,10.906,12.603,16.667,11.843,16.242
0,,,,,,,,,2.858,10.906,12.603,18.333,11.953,16.440
0,,,,,,,,,3.056,10.906,12.603,20.000,12.060,16.633
0,,,,,,,,,3.212,11.022,14.266,-20.000,12.109,16.722
0,,,,,,,,,3.023,11.022,14.266,-18.333,12.011,16.544
0,,,,,,,,,2.839,11.022,14.266,-16.667,11.910,16.362
0,,,,,,,,,2.663,11.022,14.266,-15.000,11.808,16.180
0,,,,,,,,,2.496,11.022,14.266,-13.333,11.705,15.998
0,,,,,,,,,2.340,11.022,14.266,-11.667,11.604,15.821
0,,,,,,,,,2.197,11.022,14.266,-10.000,11.507,15.652
0,,,,,,,,,2.070,11.022,14.266,-8.333,11.417,15.497
0,,,,,,,,,1.960,11.022,14.266,-6.667,11.336,15.359
0,,,,,,,,,1.871,11.022,14.266,-5.000,11.269,15.244
0,,,,,,,,,1.806,11.022,14.266,-3.333,11.218,15.158
0,,,,,,,,,1.766,11.022,14.266,-1.667,11.186,15.105
0,,,,,,,,,1.752,11.022,14.266,0.000,11.176,15.087
0,,,,,,,,,1.766,11.022,14.266,1.667,11.186,15.105
0,,,,,,,,,1.806,11.022,14.266,3.333,11.218,15.158
0,,,,,,,,,1.871,11.022,14.266,5.000,11.269,15.244
0,,,,,,,,,1.960,11.022,14.266,6.667,11.336,15.359
0,,,,,,,,,2.070,11.022,14.266,8.333,11.417,15.497
0,,,,,,,,,2.197,11.022,14.266,10.000,11.507,15.652
0,,,,,,,,,2.340,11.022,14.266,11.667,11.604,15.821
0,,,,,,,,,2.496,11.022,14.266,13.333,11.705,15.998
0,,,,,,,,,2.663,11.022,14.266,15.000,11.808,16.180
0,,,,,,,,,2.839,11.022,14.266,16.667,11.910,16.362
0,,,,,,,,,3.023,11.022,14.266,18.333,12.011,16.544
0,,,,,,,,,3.212,11.022,14.266,20.000,12.109,16.722
0,,,,,,,,,3.379,11.138,15.929,-20.000,12.161,16.815
0,,,,,,,,,3.198,11.138,15.929,-18.333,12.071,16.652
0,,,,,,,,,3.023,11.138,15.929,-16.667,11.979,16.486
0,,,,,,,,,2.856,11.138,15.929,-15.000,11.887,16.321
0,,,,,,,,,2.699,11.138,15.929,-13.333,11.795,16.158
0,,,,,,,,,2.553,11.138,15.929,-11.667,11.706,16.000
0,,,,,,,,,2.420,11.138,15.929,-10.000,11.621,15.851
0,,,,,,,,,2.302,11.138,15.929,-8.333,11.543,15.715
0,,,,,,,,,2.202,11.138,15.929,-6.667,11.474,15.595
0,,,,,,,,,2.121,11.138,15.929,-5.000,11.417,15.496
0,,,,,,,,,2.061,11.138,15.929,-3.333,11.374,15.423
0,,,,,,,,,2.025,11.138,15.929,-1.667,11.347,15.377
0,,,,,,,,,2.013,11.138,15.929,0.000,11.338,15.362
0,,,,,,,,,2.025,11.138,15.929,1.667,11.347,15.377
0,,,,,,,,,2.061,11.138,15.929,3.333,11.374,15.423
0,,,,,,,,,2.121,11.138,15.929,5.000,11.417,15.496
0,,,,,,,,,2.202,11.138,15.929,6.667,11.474,15.595
0,,,,,,,,,2.302,11.138,15.929,8.333,11.543,15.715
0,,,,,,,,,2.420,11.138,15.929,10.000,11.621,15.851
0,,,,,,,,,2.553,11.138,15.929,11.667,11.706,16.000
0,,,,,,,,,2.699,11.138,15.929,13.333,11.795,16.158
0,,,,,,,,,2.856,11.138,15.929,15.000,11.887,16.321
0,,,,,,,,,3.023,11.138,15.929,16.667,11.979,16.486
0,,,,,,,,,3.198,11.138,15.929,18.333,12.071,16.652
0,,,,,,,,,3.379,11.138,15.929,20.000,12.161,16.815
0,,,,,,,,,3.554,11.255,17.591,-20.000,12.214,16.913
0,,,,,,,,,3.381,11.255,17.591,-18.333,12.132,16.762
0,,,,,,,,,3.215,11.255,17.591,-16.667,12.048,16.612
0,,,,,,,,,3.057,11.255,17.591,-15.000,11.965,16.462
0,,,,,,,,,2.909,11.255,17.591,-13.333,11.884,16.316
0,,,,,,,,,2.772,11.255,17.591,-11.667,11.805,16.175
0,,,,,,,,,2.648,11.255,17.591,-10.000,11.731,16.044
0,,,,,,,,,2.539,11.255,17.591,-8.333,11.663,15.924
0,,,,,,,,,2.447,11.255,17.591,-6.667,11.603,15.820
0,,,,,,,,,2.373,11.255,17.591,-5.000,11.555,15.735
0,,,,,,,,,2.318,11.255,17.591,-3.333,11.518,15.672
0,,,,,,,,,2.285,11.255,17.591,-1.667,11.495,15.633
0,,,,,,,,,2.274,11.255,17.591,0.000,11.488,15.619
0,,,,,,,,,2.285,11.255,17.591,1.667,11.495,15.633
0,,,,,,,,,2.318,11.255,17.591,3.333,11.518,15.672
0,,,,,,,,,2.373,11.255,17.591,5.000,11.555,15.735
0,,,,,,,,,2.447,11.255,17.591,6.667,11.603,15.820
0,,,,,,,,,2.539,11.255,17.591,8.333,11.663,15.924
0,,,,,,,,,2.648,11.255,17.591,10.000,11.731,16.044
0,,,,,,,,,2.772,11.255,17.591,11.667,11.805,16.175
0,,,,,,,,,2.909,11.255,17.591,13.333,11.884,16.316
0,,,,,,,,,3.057,11.255,17.591,15.000,11.965,16.462
0,,,,,,,,,3.215,11.255,17.591,16.667,12.048,16.612
0,,,,,,,,,3.381,11.255,17.591,18.333,12.132,16.762
0,,,,,,,,,3.554,11.255,17.591,20.000,12.214,16.913
0,,,,,,,,,3.738,11.371,19.254,-20.000,12.268,17.012
0,,,,,,,,,3.572,11.371,19.254,-18.333,12.193,16.874
0,,,,,,,,,3.414,11.371,19.254,-16.667,12.118,16.737
0,,,,,,,,,3.265,11.371,19.254,-15.000,12.043,16.602
0,,,,,,,,,3.125,11.371,19.254,-13.333,11.970,16.471
0,,,,,,,,,2.997,11.371,19.254,-11.667,11.901,16.346
0,,,,,,,,,2.881,11.371,19.254,-10.000,11.835,16.229
0,,,,,,,,,2.780,11.371,19.254,-8.333,11.776,16.124
0,,,,,,,,,2.694,11.371,19.254,-6.667,11.725,16.033
0,,,,,,,,,2.626,11.371,19.254,-5.000,11.683,15.959
0,,,,,,,,,2.576,11.371,19.254,-3.333,11.652,15.905
0,,,,,,,,,2.546,11.371,19.254,-1.667,11.632,15.871
0,,,,,,,,,2.536,11.371,19.254,0.000,11.626,15.860
0,,,,,,,,,2.546,11.371,19.254,1.667,11.632,15.871
0,,,,,,,,,2.576,11.371,19.254,3.333,11.652,15.905
0,,,,,,,,,2.626,11.371,19.254,5.000,11.683,15.959
0,,,,,,,,,2.694,11.371,19.254,6.667,11.725,16.033
0,,,,,,,,,2.780,11.371,19.254,8.333,11.776,16.124
0,,,,,,,,,2.881,11.371,19.254,10.000,11.835,16.229
0,,,,,,,,,2.997,11.371,19.254,11.667,11.901,16.346
0,,,,,,,,,3.125,11.371,19.254,13.333,11.970,16.471
0,,,,,,,,,3.265,11.371,19.254,15.000,12.043,16.602
0,,,,,,,,,3.414,11.371,19.254,16.667,12.118,16.737
0,,,,,,,,,3.572,11.371,19.254,18.333,12.193,16.874
0,,,,,,,,,3.738,11.371,19.254,20.000,12.268,17.012
0,,,,,,,,,3.566,9.827,-20.736,-20.000,12.577,17.586
0,,,,,,,,,3.405,9.827,-20.736,-18.333,12.511,17.462
0,,,,,,,,,3.253,9.827,-20.736,-16.667,12.444,17.338
0,,,,,,,,,3.108,9.827,-20.736,-15.000,12.379,17.216
0,,,,,,,,,2.974,9.827,-20.736,-13.333,12.315,17.098
0,,,,,,,,,2.851,9.827,-20.736,-11.667,12.253,16.985
0,,,,,,,,,2.740,9.827,-20.736,-10.000,12.196,16.880
0,,,,,,,,,2.643,9.827,-20.736,-8.333,12.144,16.786
0,,,,,,,,,2.562,9.827,-20.736,-6.667,12.099,16.704
0,,,,,,,,,2.497,9.827,-20.736,-5.000,12.063,16.637
0,,,,,,,,,2.450,9.827,-20.736,-3.333,12.035,16.588
0,,,,,,,,,2.421,9.827,-20.736,-1.667,12.018,16.557
0,,,,,,,,,2.411,9.827,-20.736,0.000,12.013,16.547
0,,,,,,,,,2.421,9.827,-20.736,1.667,12.018,16.557
0,,,,,,,,,2.450,9.827,-20.736,3.333,12.035,16.588
0,,,,,,,,,2.497,9.827,-20.736,5.000,12.063,16.637
0,,,,,,,,,2.562,9.827,-20.736,6.667,12.099,16.704
0,,,,,,,,,2.643,9.827,-20.736,8.333,12.144,16.786
0,,,,,,,,,2.740,9.827,-20.736,10.000,12.196,16.880
0,,,,,,,,,2.851,9.827,-20.736,11.667,12.253,16.985
0,,,,,,,,,2.974,9.827,-20.736,13.333,12.315,17.098
0,,,,,,,,,3.108,9.827,-20.736,15.000,12.379,17.216
0,,,,,,,,,3.253,9.827,-20.736,16.667,12.444,17.338
0,,,,,,,,,3.405,9.827,-20.736,18.333,12.511,17.462
0,,,,,,,,,3.566,9.827,-20.736,20.000,12.577,17.586
0,,,,,,,,,3.423,9.944,-19.073,-20.000,12.489,17.420
0,,,,,,,,,3.255,9.944,-19.073,-18.333,12.415,17.283
0,,,,,,,,,3.095,9.944,-19.073,-16.667,12.341,17.146
0,,,,,,,,,2.943,9.944,-19.073,-15.000,12.267,17.010
0,,,,,,,,,2.800,9.944,-19.073,-13.333,12.194,16.877
0,,,,,,,,,2.669,9.944,-19.073,-11.667,12.125,16.750
0,,,,,,,,,2.551,9.944,-19.073,-10.000,12.059,16.630
0,,,,,,,,,2.447,9.944,-19.073,-8.333,11.999,16.522
0,,,,,,,,,2.359,9.944,-19.073,-6.667,11.946,16.428
0,,,,,,,,,2.289,9.944,-19.073,-5.000,11.903,16.350
0,,,,,,,,,2.238,9.944,-19.073,-3.333,11.871,16.293
0,,,,,,,,,2.207,9.944,-19.073,-1.667,11.851,16.258
0,,,,,,,,,2.196,9.944,-19.073,0.000,11.845,16.246
0,,,,,,,,,2.207,9.944,-19.073,1.667,11.851,16.258
0,,,,,,,,,2.238,9.944,-19.073,3.333,11.871,16.293
0,,,,,,,,,2.289,9.944,-19.073,5.000,11.903,16.350
0,,,,,,,,,2.359,9.944,-19.073,6.667,11.946,16.428
0,,,,,,,,,2.447,9.944,-19.073,8.333,11.999,16.522
0,,,,,,,,,2.551,9.944,-19.073,10.000,12.059,16.630
0,,,,,,,,,2.669,9.944,-19.073,11.667,12.125,16.750
0,,,,,,,,,2.800,9.944,-19.073,13.333,12.194,16.877
0,,,,,,,,,2.943,9.944,-19.073,15.000,12.267,17.010
0,,,,,,,,,3.095,9.944,-19.073,16.667,12.341,17.146
0,,,,,,,,,3.255,9.944,-19.073,18.333,12.415,17.283
0,,,,,,,,,3.423,9.944,-19.073,20.000,12.489,17.420
0,,,,,,,,,3.288,10.060,-17.411,-20.000,12.399,17.254
0,,,,,,,,,3.112,10.060,-17.411,-18.333,12.318,17.104
0,,,,,,,,,2.943,10.060,-17.411,-16.667,12.235,16.952
0,,,,,,,,,2.783,10.060,-17.411,-15.000,12.152,16.800
0,,,,,,,,,2.632,10.060,-17.411,-13.333,12.070,16.651
0,,,,,,,,,2.492,10.060,-17.411,-11.667,11.990,16.507
0,,,,,,,,,2.366,10.060,-17.411,-10.000,11.915,16.371
0,,,,,,,,,2.254,10.060,-17.411,-8.333,11.845,16.247
0,,,,,,,,,2.159,10.060,-17.411,-6.667,11.784,16.138
0,,,,,,,,,2.083,10.060,-17.411,-5.000,11.733,16.049
0,,,,,,,,,2.027,10.060,-17.411,-3.333,11.696,15.982
0,,,,,,,,,1.993,10.060,-17.411,-1.667,11.672,15.940
0,,,,,,,,,1.981,10.060,-17.411,0.000,11.664,15.926
0,,,,,,,,,1.993,10.060,-17.411,1.667,11.672,15.940
0,,,,,,,,,2.027,10.060,-17.411,3.333,11.696,15.982
0,,,,,,,,,2.083,10.060,-17.411,5.000,11.733,16.049
0,,,,,,,,,2.159,10.060,-17.411,6.667,11.784,16.138
0,,,,,,,,,2.254,10.060,-17.411,8.333,11.845,16.247
0,,,,,,,,,2.366,10.060,-17.411,10.000,11.915,16.371
0,,,,,,,,,2.492,10.060,-17.411,11.667,11.990,16.507
0,,,,,,,,,2.632,10.060,-17.411,13.333,12.070,16.651
0,,,,,,,,,2.783,10.060,-17.411,15.000,12.152,16.800
0,,,,,,,,,2.943,10.060,-17.411,16.667,12.235,16.952
0,,,,,,,,,3.112,10.060,-17.411,18.333,12.318,17.104
0,,,,,,,,,3.288,10.060,-17.411,20.000,12.399,17.254
0,,,,,,,,,3.161,10.176,-15.748,-20.000,12.310,17.089
0,,,,,,,,,2.977,10.176,-15.748,-18.333,12.220,16.924
0,,,,,,,,,2.800,10.176,-15.748,-16.667,12.128,16.756
0,,,,,,,,,2.631,10.176,-15.748,-15.000,12.035,16.588
0,,,,,,,,,2.471,10.176,-15.748,-13.333,11.943,16.421
0,,,,,,,,,2.322,10.176,-15.748,-11.667,11.852,16.259
0,,,,,,,,,2.186,10.176,-15.748,-10.000,11.765,16.104
0,,,,,,,,,2.065,10.176,-15.748,-8.333,11.684,15.962
0,,,,,,,,,1.962,10.176,-15.748,-6.667,11.613,15.837
0,,,,,,,,,1.879,10.176,-15.748,-5.000,11.553,15.733
0,,,,,,,,,1.817,10.176,-15.748,-3.333,11.508,15.655
0,,,,,,,,,1.780,10.176,-15.748,-1.667,11.480,15.606
0,,,,,,,,,1.767,10.176,-15.748,0.000,11.471,15.590
0,,,,,,,,,1.780,10.176,-15.748,1.667,11.480,15.606
0,,,,,,,,,1.817,10.176,-15.748,3.333,11.508,15.655
0,,,,,,,,,1.879,10.176,-15.748,5.000,11.553,15.733
0,,,,,,,,,1.962,10.176,-15.748,6.667,11.613,15.837
0,,,,,,,,,2.065,10.176,-15.748,8.333,11.684,15.962
0,,,,,,,,,2.186,10.176,-15.748,10.000,11.765,16.104
0,,,,,,,,,2.322,10.176,-15.748,11.667,11.852,16.259
0,,,,,,,,,2.471,10.176,-15.748,13.333,11.943,16.421
0,,,,,,,,,2.631,10.176,-15.748,15.000,12.035,16.588
0,,,,,,,,,2.800,10.176,-15.748,16.667,12.128,16.756
0,,,,,,,,,2.977,10.176,-15.748,18.333,12.220,16.924
0,,,,,,,,,3.161,10.176,-15.748,20.000,12.310,17.089
0,,,,,,,,,3.043,10.293,-14.086,-20.000,12.221,16.926
0,,,,,,,,,2.852,10.293,-14.086,-18.333,12.123,16.746
0,,,,,,,,,2.666,10.293,-14.086,-16.667,12.021,16.562
0,,,,,,,,,2.487,10.293,-14.086,-15.000,11.918,16.376
0,,,,,,,,,2.318,10.293,-14.086,-13.333,11.813,16.190
0,,,,,,,,,2.159,10.293,-14.086,-11.667,11.710,16.008
0,,,,,,,,,2.013,10.293,-14.086,-10.000,11.611,15.833
0,,,,,,,,,1.882,10.293,-14.086,-8.333,11.517,15.670
0,,,,,,,,,1.770,10.293,-14.086,-6.667,11.434,15.526
0,,,,,,,,,1.679,10.293,-14.086,-5.000,11.363,15.405
0,,,,,,,,,1.611,10.293,-14.086,-3.333,11.310,15.314
0,,,,,,,,,1.570,10.293,-14.086,-1.667,11.277,15.258
0,,,,,,,,,1.556,10.293,-14.086,0.000,11.265,15.238
0,,,,,,,,,1.570,10.293,-14.086,1.667,11.277,15.258
0,,,,,,,,,1.611,10.293,-14.086,3.333,11.310,15.314
0,,,,,,,,,1.679,10.293,-14.086,5.000,11.363,15.405
0,,,,,,,,,1.770,10.293,-14.086,6.667,11.434,15.526
0,,,,,,,,,1.882,10.293,-14.086,8.333,11.517,15.670
0,,,,,,,,,2.013,10.293,-14.086,10.000,11.611,15.833
0,,,,,,,,,2.159,10.293,-14.086,11.667,11.710,16.008
0,,,,,,,,,2.318,10.293,-14.086,13.333,11.813,16.190
0,,,,,,,,,2.487,10.293,-14.086,15.000,11.918,16.376
0,,,,,,,,,2.666,10.293,-14.086,16.667,12.021,16.562
0,,,,,,,,,2.852,10.293,-14.086,18.333,12.123,16.746
0,,,,,,,,,3.043,10.293,-14.086,20.000,12.221,16.926
0,,,,,,,,,2.937,10.409,-12.423,-20.000,12.135,16.769
0,,,,,,,,,2.737,10.409,-12.423,-18.333,12.027,16.574
0,,,,,,,,,2.542,10.409,-12.423,-16.667,11.916,16.373
0,,,,,,,,,2.354,10.409,-12.423,-15.000,11.801,16.168
0,,,,,,,,,2.175,10.409,-12.423,-13.333,11.684,15.962
0,,,,,,,,,2.005,10.409,-12.423,-11.667,11.568,15.758
0,,,,,,,,,1.848,10.409,-12.423,-10.000,11.454,15.561
0,,,,,,,,,1.707,10.409,-12.423,-8.333,11.346,15.376
0,,,,,,,,,1.584,10.409,-12.423,-6.667,11.249,15.210
0,,,,,,,,,1.484,10.409,-12.423,-5.000,11.166,15.071
0,,,,,,,,,1.410,10.409,-12.423,-3.333,11.103,14.965
0,,,,,,,,,1.364,10.409,-12.423,-1.667,11.063,14.898
0,,,,,,,,,1.348,10.409,-12.423,0.000,11.049,14.876
0,,,,,,,,,1.364,10.409,-12.423,1.667,11.063,14.898
0,,,,,,,,,1.410,10.409,-12.423,3.333,11.103,14.965
0,,,,,,,,,1.484,10.409,-12.423,5.000,11.166,15.071
0,,,,,,,,,1.584,10.409,-12.423,6.667,11.249,15.210
0,,,,,,,,,1.707,10.409,-12.423,8.333,11.346,15.376
0,,,,,,,,,1.848,10.409,-12.423,10.000,11.454,15.561
0,,,,,,,,,2.005,10.409,-12.423,11.667,11.568,15.758
0,,,,,,,,,2.175,10.409,-12.423,13.333,11.684,15.962
0,,,,,,,,,2.354,10.409,-12.423,15.000,11.801,16.168
0,,,,,,,,,2.542,10.409,-12.423,16.667,11.916,16.373
0,,,,,,,,,2.737,10.409,-12.423,18.333,12.027,16.574
0,,,,,,,,,2.937,10.409,-12.423,20.000,12.135,16.769
0,,,,,,,,,2.842,10.525,-10.760,-20.000,12.052,16.618
0,,,,,,,,,2.635,10.525,-10.760,-18.333,11.936,16.409
0,,,,,,,,,2.432,10.525,-10.760,-16.667,11.814,16.191
0,,,,,,,,,2.234,10.525,-10.760,-15.000,11.687,15.967
0,,,,,,,,,2.044,10.525,-10.760,-13.333,11.558,15.741
0,,,,,,,,,1.864,10.525,-10.760,-11.667,11.427,15.514
0,,,,,,,,,1.695,10.525,-10.760,-10.000,11.298,15.293
0,,,,,,,,,1.542,10.525,-10.760,-8.333,11.174,15.084
0,,,,,,,,,1.409,10.525,-10.760,-6.667,11.061,14.895
0,,,,,,,,,1.299,10.525,-10.760,-5.000,10.964,14.735
0,,,,,,,,,1.216,10.525,-10.760,-3.333,10.889,14.612
0,,,,,,,,,1.165,10.525,-10.760,-1.667,10.842,14.535
0,,,,,,,,,1.148,10.525,-10.760,0.000,10.826,14.509
0,,,,,,,,,1.165,10.525,-10.760,1.667,10.842,14.535
0,,,,,,,,,1.216,10.525,-10.760,3.333,10.889,14.612
0,,,,,,,,,1.299,10.525,-10.760,5.000,10.964,14.735
0,,,,,,,,,1.409,10.525,-10.760,6.667,11.061,14.895
0,,,,,,,,,1.542,10.525,-10.760,8.333,11.174,15.084
0,,,,,,,,,1.695,10.525,-10.760,10.000,11.298,15.293
0,,,,,,,,,1.864,10.525,-10.760,11.667,11.427,15.514
0,,,,,,,,,2.044,10.525,-10.760,13.333,11.558,15.741
0,,,,,,,,,2.234,10.525,-10.760,15.000,11.687,15.967
0,,,,,,,,,2.432,10.525,-10.760,16.667,11.814,16.191
0,,,,,,,,,2.635,10.525,-10.760,18.333,11.936,16.409
0,,,,,,,,,2.842,10.525,-10.760,20.000,12.052,16.618
0,,,,,,,,,2.762,10.641,-9.098,-20.000,11.975,16.478
0,,,,,,,,,2.547,10.641,-9.098,-18.333,11.849,16.254
0,,,,,,,,,2.335,10.641,-9.098,-16.667,11.717,16.020
0,,,,,,,,,2.129,10.641,-9.098,-15.000,11.580,15.779
0,,,,,,,,,1.929,10.641,-9.098,-13.333,11.437,15.531
0,,,,,,,,,1.737,10.641,-9.098,-11.667,11.291,15.282
0,,,,,,,,,1.557,10.641,-9.098,-10.000,11.146,15.037
